,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,speechiness,tempo,valence,mode_Major,mode_Minor
762,40.0,0.00318,0.779,-1.0,0.965,0.000397,11,0.907,-1.042,0.0996,129.988,0.643,1,0
3987,48.0,0.1009999999999999,0.745,147280.0,0.8079999999999999,0.526,9,0.118,-6.055,0.0442,103.01100000000001,0.935,1,0
334,54.0,0.00143,0.492,214400.0,0.925,0.0574,8,0.362,-4.263999999999999,0.285,150.153,0.4629999999999999,0,1
4825,22.0,0.00476,0.643,219855.0,0.981,0.000665,11,0.297,0.899,0.373,140.08100000000002,0.336,0,1
1058,40.0,0.00336,0.73,133538.0,0.753,0.211,7,0.05,-4.862,0.05,99.206,0.316,0,1
3205,62.0,0.5870000000000001,0.8029999999999999,290173.0,0.47,0.091,6,0.0723,-7.232,0.0387,121.226,0.887,0,1
1982,32.0,0.0411,0.7190000000000001,190312.0,0.917,0.000645,9,0.226,-3.4,0.0441,119.95296059529068,0.491,0,1
2818,37.0,0.0131,0.67,225173.0,0.8859999999999999,0.513,10,0.0577,-7.024,0.0461,118.522,0.944,1,0
202,42.0,0.00703,0.682,213157.0,0.585,7.04e-05,8,0.105,-5.608,0.0473,88.027,0.521,0,1
1795,48.0,6.11e-05,0.395,198667.0,0.807,0.0121,9,0.321,-5.689,0.0349,102.01799999999999,0.4579999999999999,1,0
2485,57.0,0.416,0.7759999999999999,251077.0,0.473,0.5720000000000001,11,0.0994,-9.324,0.174,130.031,0.31,1,0
919,24.0,0.00104,0.5539999999999999,343380.0,0.8079999999999999,0.00829,10,0.0547,-6.686,0.0481,119.95296059529068,0.795,0,1
728,37.0,0.273,0.425,242267.0,0.483,2.53e-05,2,0.113,-9.933,0.0613,147.283,0.168,1,0
2532,35.0,0.00564,0.467,230240.0,0.974,0.625,10,0.6859999999999999,-2.099,0.0949,150.065,0.382,0,1
1125,48.0,0.00229,0.736,230400.0,0.989,0.857,11,0.0744,-3.872,0.1159999999999999,125.02,0.215,0,1
135,44.0,0.153,0.792,265133.0,0.5489999999999999,0.379,5,0.3429999999999999,-9.855,0.0456,120.01299999999999,0.476,1,0
