,music_genre
762,0
3987,0
334,0
4825,0
1058,0
3205,0
1982,0
2818,0
202,0
1795,0
2485,0
919,0
728,0
2532,0
1125,0
135,0
359,0
3357,0
4976,0
4498,0
453,0
2152,0
2020,0
3586,0
4910,0
2158,0
4275,0
1227,0
2495,0
905,0
216,0
4619,0
955,0
4304,0
835,0
3434,0
4779,0
2958,0
4919,0
4537,0
1707,0
4314,0
4399,0
99,0
1234,0
4246,0
1791,0
2155,0
3455,0
1061,0
3452,0
4350,0
4762,0
872,0
3348,0
2061,0
4986,0
4072,0
4893,0
1952,0
1671,0
2059,0
531,0
4559,0
404,0
1025,0
3916,0
4209,0
2363,0
655,0
3933,0
1980,0
1589,0
4502,0
2881,0
1503,0
4862,0
4003,0
3545,0
1626,0
4608,0
3791,0
1119,0
3767,0
4172,0
1046,0
2484,0
1615,0
157,0
109,0
1559,0
3982,0
921,0
2318,0
1919,0
1903,0
2072,0
3308,0
897,0
247,0
2677,0
3135,0
992,0
1162,0
925,0
3451,0
3148,0
4165,0
4698,0
2022,0
3581,0
4906,0
1966,0
57,0
2667,0
2470,0
682,0
3394,0
4468,0
2577,0
1057,0
3069,0
930,0
4129,0
133,0
1793,0
601,0
283,0
2756,0
3547,0
3798,0
22,0
4056,0
3712,0
1554,0
978,0
2232,0
23,0
1305,0
3373,0
1531,0
2631,0
3709,0
2668,0
2001,0
3105,0
414,0
4029,0
188,0
4490,0
1422,0
1244,0
287,0
3065,0
1277,0
4471,0
3443,0
4751,0
2949,0
260,0
2938,0
1317,0
3792,0
1252,0
987,0
1725,0
808,0
969,0
3646,0
398,0
2091,0
2467,0
4408,0
1928,0
660,0
3931,0
848,0
3351,0
4081,0
1208,0
3436,0
3477,0
4420,0
1969,0
1315,0
378,0
3779,0
3187,0
31,0
832,0
4097,0
1202,0
630,0
3033,0
1567,0
1652,0
4743,0
854,0
1773,0
3611,0
2115,0
2411,0
1052,0
4096,0
3621,0
4111,0
2251,0
2434,0
3977,0
552,0
3184,0
1834,0
2396,0
3874,0
1946,0
4303,0
886,0
2034,0
449,0
2188,0
1518,0
3375,0
2382,0
2352,0
4700,0
4547,0
4033,0
986,0
1285,0
2455,0
3913,0
3175,0
345,0
1656,0
3847,0
3973,0
2655,0
1299,0
4321,0
1637,0
4656,0
1688,0
399,0
2584,0
281,0
1092,0
2915,0
1734,0
2179,0
2684,0
12,0
672,0
4833,0
1543,0
2190,0
3442,0
863,0
1449,0
3505,0
1939,0
2226,0
3641,0
546,0
47,0
4997,0
4169,0
2163,0
266,0
3836,0
2695,0
1907,0
675,0
3040,0
2608,0
4655,0
3946,0
192,0
3327,0
3156,0
2477,0
209,0
2954,0
1762,0
4615,0
3521,0
213,0
193,0
4676,0
2765,0
4536,0
3917,0
4684,0
3012,0
4525,0
858,0
1701,0
2609,0
3133,0
2049,0
2898,0
2610,0
4080,0
2159,0
3126,0
212,0
3325,0
2449,0
2955,0
2374,0
3925,0
1630,0
495,0
4668,0
1365,0
733,0
2031,0
2461,0
3109,0
2960,0
3473,0
3100,0
932,0
671,0
2228,0
3202,0
1145,0
1263,0
4311,0
385,0
301,0
1666,0
2492,0
2174,0
2828,0
511,0
2488,0
912,0
196,0
632,0
525,0
3728,0
787,0
3859,0
865,0
4467,0
1028,0
3369,0
4436,0
908,0
3057,0
4337,0
4240,0
1374,0
2497,0
701,0
3815,0
4448,0
2144,0
518,0
3218,0
81,0
1385,0
448,0
2795,0
309,0
3352,0
3948,0
748,0
3790,0
2694,0
1906,0
3559,0
230,0
3869,0
2182,0
126,0
4021,0
3185,0
2883,0
3244,0
3247,0
2844,0
4193,0
3981,0
1303,0
1180,0
977,0
688,0
2800,0
3624,0
1809,0
1036,0
2468,0
1128,0
2410,0
2314,0
4308,0
4957,0
3691,0
4770,0
2235,0
3644,0
421,0
4434,0
704,0
3235,0
2976,0
2313,0
2724,0
4062,0
3858,0
4404,0
3001,0
3399,0
616,0
1257,0
874,0
2624,0
211,0
1917,0
1970,0
4211,0
1141,0
3974,0
606,0
1529,0
4457,0
4116,0
4181,0
4772,0
663,0
1212,0
2802,0
4820,0
4588,0
2548,0
11,0
1369,0
2030,0
4560,0
2127,0
4982,0
4722,0
1076,0
272,0
3498,0
3830,0
4026,0
1956,0
1548,0
4956,0
2280,0
2493,0
3592,0
2943,0
1918,0
847,0
2856,0
3537,0
1085,0
2358,0
3702,0
575,0
2384,0
3263,0
4192,0
2125,0
4903,0
3025,0
911,0
4795,0
4587,0
4884,0
550,0
4280,0
2080,0
2904,0
1105,0
4699,0
1844,0
2184,0
70,0
4119,0
4270,0
4452,0
4036,0
250,0
2801,0
4463,0
1270,0
4375,0
2831,0
512,0
2019,0
2713,0
1409,0
2986,0
4844,0
4283,0
1846,0
8479,1
8994,1
8059,1
5854,1
7803,1
7960,1
9992,1
7588,1
9697,1
6475,1
8774,1
7494,1
9013,1
9502,1
9474,1
9304,1
6779,1
7943,1
7758,1
5962,1
8168,1
6926,1
8339,1
8505,1
6023,1
9437,1
7847,1
9361,1
6337,1
7019,1
5008,1
8052,1
6380,1
6184,1
8823,1
5067,1
8845,1
5011,1
6120,1
6920,1
8278,1
5585,1
9193,1
8113,1
6245,1
7745,1
8552,1
8523,1
6025,1
7820,1
9413,1
5432,1
5846,1
6079,1
5557,1
7661,1
6564,1
6266,1
5091,1
9309,1
9603,1
5541,1
9859,1
5040,1
6727,1
7696,1
5613,1
9372,1
7100,1
7017,1
6856,1
8187,1
8949,1
8822,1
5041,1
7389,1
9262,1
9016,1
7206,1
6588,1
7730,1
